ssvid,year,flag,gear,engine_power_kw,tonnage_gt,length_m,ais_type,foc,year_focus,num_years,past_ais_year,event_ais_year,fl_event_id,source_id,known_offender,known_non_offender,possible_offender,position_messages,hours,fishing_hours,average_daily_fishing_hours,fishing_hours_foreign_eez,fishing_hours_high_seas,distance_traveled_km,max_distance_from_shore_km,max_distance_from_port_km,number_encounters,number_forced_labor_encounters,average_encounter_duration_hours,gaps_12_hours,average_off_distance_from_port_km,average_off_distance_from_shore_km,average_gap_days,average_gap_km,number_foreign_port_visits,number_poc_port_visits,number_loitering_events,average_loitering_duration_hours,average_voyage_duration_hours,number_voyages,indID
412331088,2016,CHN,squid_jigger,2100,1655,70.87,A,0,2020,1,1,0,570,197,1,0,0,25740,6636.228333333337,1504.6780555555554,8.851047385620914,79.08805555555556,1425.59,52422.38782211367,1735,2513.588,7,0,3.2857142857142856,0,0,0,0,0,6,8,221,15.850388386123681,441.30000000000007,10,412331088-2016
412331088,2015,CHN,squid_jigger,2100,1655,70.87,A,0,2020,1,1,0,570,197,1,0,0,8929,7549.815555555552,2497.4719444444445,11.1494283234127,15.933333333333334,2481.538611111111,43430.18454989573,1752,2512.8565,5,0,5.8,0,0,0,0,0,6,0,177,28.73954959196485,1984.3333333333335,6,412331088-2015
412420941,2016,CHN,squid_jigger,1800,1275,65.02,A,0,2015,1,0,0,391,205,1,0,0,2594,2010.9599999999998,502.40749999999986,8.9715625,46.287499999999994,456.1199999999999,12630.44710286588,990,998.931062,0,0,0,0,0,0,0,0,1,1,33,36.51606060606059,235,1,412420941-2016
412420941,2019,CHN,squid_jigger,1800,1275,65.02,A,0,2015,1,0,0,391,205,1,0,0,83279,6275.359444444446,1585.4738888888887,7.514094260136913,9.669444444444444,1575.8044444444442,32019.709512635003,832,870.946625,3,0,4.333333333333333,0,0,0,0,0,3,0,431,9.804757025006445,2048.3333333333335,3,412420941-2019
412420941,2017,CHN,squid_jigger,1800,1275,65.02,A,0,2015,1,0,0,391,205,1,0,0,52314,6049.349722222225,1387.1588888888894,8.306340652029274,0,1387.1588888888894,43627.105637223875,1978,2420.44175,8,0,5.75,0,0,0,0,0,2,1,275,11.32539494949495,6478,2,412420941-2017
412420941,2020,CHN,squid_jigger,1800,1275,65.02,A,0,2015,1,0,0,391,205,1,0,0,164146,8448.160000000003,2575.2219444444463,8.88007567049809,75.74666666666666,2499.4752777777803,39628.08667485456,1100,1283.468125,15,0,5.8,0,0,0,0,0,1,0,353,14.482162417374884,3032,1,412420941-2020
412420941,2018,CHN,squid_jigger,1800,1275,65.02,A,0,2015,1,0,0,391,205,1,0,0,98840,6886.371944444442,1908.0997222222231,8.332313197476955,5.2972222222222225,1902.802500000001,35416.22433366084,1488,1555.85525,9,0,4.666666666666666,0,0,0,0,0,2,0,305,14.162298724954463,2372.5,2,412420941-2018
412440029,2018,CHN,drifting_longlines,1184.4270000000001,619,52.375,B,0,2015,1,0,0,344,213,1,0,0,5220,1800.1144444444449,1152.5250000000003,18.58911290322581,0,1141.9661111111113,19503.03922483738,1117,1763.778875,8,0,7.750000000000002,0,0,0,0,0,2,2,14,7.45251984126984,327,3,412440029-2018
412440029,2016,CHN,drifting_longlines,1184.4270000000001,619,52.375,B,0,2015,1,0,0,344,213,1,0,0,7233,6301.096666666663,4744.221388888889,20.10263300376647,1836.4302777777775,2907.79111111111,49374.40765929614,1126,1656.70925,1,0,2,0,0,0,0,0,2,1,137,10.997258718572589,4449,2,412440029-2016
412440029,2017,CHN,drifting_longlines,1184.4270000000001,619,52.375,B,0,2015,1,0,0,344,213,1,0,0,10785,8426.198611111107,6527.5625,19.96196483180427,309.3875,6218.175000000001,68201.34902956344,1141,1781.626375,10,0,5.800000000000001,0,0,0,0,0,1,0,209,9.355405369484311,5344,1,412440029-2017
412440435,2014,CHN,purse_seines,996.1361642898555,1037,57,B,0,2018,1,1,0,538,113,1,0,0,131,56.28666666666666,0,0,0,0,801.1161176011103,29,20.245576,0,0,0,0,0,0,0,0,0,0,0,0,56.28666666666666,1,412440435-2014
412440435,2016,CHN,purse_seines,996.1361642898555,1037,57,B,0,2018,1,1,0,538,113,1,0,0,634,870.2297222222221,228.17027777777776,10.371376262626264,48.11277777777779,174.39222222222222,2986.3470956004708,864,1045.585062,0,0,0,0,0,0,0,0,0,4,26,20.75272435897436,1655.5,4,412440435-2016
412440435,2020,CHN,purse_seines,996.1361642898555,1037,57,B,0,2018,1,0,0,538,113,1,0,0,280,691.6202777777778,256.7588888888889,14.264382716049381,0,256.7588888888889,3250.516127350686,876,873.977062,0,0,0,0,0,0,0,0,0,0,15,27.082518518518516,691.6202777777778,1,412440435-2020
412440435,2015,CHN,purse_seines,996.1361642898555,1037,57,A,0,2018,1,1,0,538,113,1,0,0,477,632.1958333333333,229.21083333333328,12.733935185185187,78.01694444444445,151.19388888888886,3850.4838654493683,523,529.626,0,0,0,0,0,0,0,0,2,0,11,21.689242424242423,2848.5,2,412440435-2015
412440435,2017,CHN,purse_seines,996.1361642898555,1037,57,B,0,2018,1,1,0,538,113,1,0,0,7155,4382.326111111109,2041.2827777777777,17.750285024154604,41.274166666666666,1967.528333333333,12902.992721335702,1058,1212.574375,1,0,21,2,528.3716715,436.5,1.2902777777777779,20.801929798149324,0,1,76,29.64169956140351,4893,1,412440435-2017
412440483,2015,CHN,purse_seines,1160.9349766824485,1126,59.2,A,0,2018,2,1,0,515,121,1,0,0,508,1015.886388888889,38.04,6.34,35.163333333333334,2.8766666666666665,4872.999716124934,614,621.366062,1,0,30,0,0,0,0,0,0,0,29,21.923659003831418,1015.886388888889,1,412440483-2015
412440483,2019,CHN,purse_seines,1160.9349766824485,1126,59.2,B,0,2018,2,0,0,515,121,1,0,0,253,349.9825,59.351388888888884,8.478769841269841,0,59.351388888888884,2005.2502539834927,491,522.439688,0,0,0,0,0,0,0,0,0,3,11,17.176237373737372,2240,3,412440483-2019
412440483,2016,CHN,purse_seines,1160.9349766824485,1126,59.2,B,0,2018,2,1,0,515,121,1,0,0,245,437.4355555555556,132.71305555555554,11.059421296296296,9.4425,123.27055555555555,2576.2290916577676,614,619.8654379999999,0,0,0,0,0,0,0,0,0,3,8,29.245694444444446,1874.6666666666667,3,412440483-2016
412440483,2020,CHN,purse_seines,1160.9349766824485,1126,59.2,B,0,2018,2,0,0,515,121,1,0,0,316,202.28861111111115,20.25027777777778,3.375046296296297,0,19.48638888888889,1045.8790541576616,501,553.317125,0,0,0,0,0,0,0,0,0,4,6,18.75125,1653.25,4,412440483-2020
412440512,2020,CHN,purse_seines,1017.2913488141129,807.6896492644044,55.88115978131739,B,0,2018,1,0,0,516,120,1,0,0,2275,645.9072222222226,208.96027777777783,16.073867521367525,0.5775,84.99583333333334,4773.596541292164,817,808.25125,0,0,0,0,0,0,0,0,1,1,4,12.295416666666666,1435,1,412440512-2020
412440512,2019,CHN,purse_seines,1017.2913488141129,807.6896492644044,55.88115978131739,B,0,2018,1,0,0,516,120,1,0,0,1110,902.3033333333331,62.789722222222224,7.848715277777778,0.5352777777777777,56.42972222222222,4091.0397471366005,713,767.031875,0,0,0,0,0,0,0,0,2,10,16,33.35861111111111,566,10,412440512-2019
412440539,2020,CHN,purse_seines,1120.0476470341882,948.4157440477823,61.04,A,0,2019,1,0,0,514,109,1,0,0,9706,2703.6658333333335,1352.3294646138895,15.367380279703282,0,1304.1819646138897,15328.476986713024,1043,1090.89,10,0,9.3,0,0,0,0,0,2,6,67,16.956040630182418,284.1666666666667,6,412440539-2020
412440539,2017,CHN,purse_seines,1120.0476470341882,948.4157440477823,61.04,B,0,2019,1,1,0,514,109,1,0,0,363,1859.7425000000005,1303.0883333333334,17.850525114155253,10.509722222222223,1292.578611111111,5796.093633644506,1093,1241.926125,1,0,13,0,0,0,0,0,0,2,44,30.480233585858578,2459,2,412440539-2017
412440539,2018,CHN,purse_seines,1120.0476470341882,948.4157440477823,61.04,B,0,2019,1,1,0,514,109,1,0,0,1474,1810.418888888889,1199.386944444444,17.90129767827529,44.880833333333335,1147.762222222222,9308.75711192335,515,636.52025,6,0,9.333333333333334,0,0,0,0,0,6,14,32,32.2214670138889,623.8,15,412440539-2018
412549034,2020,CHN,drifting_longlines,1036.7,502,47.6,B,0,2019,1,0,0,564,189,1,0,0,36284,6926.794166666664,2956.6650000000027,11.157226415094344,0,2933.3791666666684,17205.61313660268,821,1548.712,11,0,6.272727272727273,0,0,0,0,0,0,0,80,72.40977083333333,6926.794166666664,1,412549034-2020
412678060,2014,CHN,drifting_longlines,485.4388243972571,156.39598176777142,24.51146837362857,B,0,2019,1,1,0,554,132,1,0,0,4244,2726.0933333333332,1534.3391666666662,18.486014056224896,0,1534.3391666666662,23860.96903319588,2184,2423.67275,0,0,0,0,0,0,0,0,0,0,36,8.805625,2726.0933333333332,1,412678060-2014
412696740,2017,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,562,189,1,0,0,17047,7332.943055555559,5667.463333333334,20.0973877068558,0,5667.463333333334,78440.08857037997,1736,1749.270625,5,0,3,2,917.549375,902,21.055208333333333,293.6262494200175,1,0,75,7.839888888888889,11356,1,412696740-2017
412696740,2016,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,562,189,1,0,0,7354,4875.591666666666,3844.307499999998,21.357263888888887,0,3844.307499999998,43381.27778120923,1345,1770.96525,0,0,0,0,0,0,0,0,1,3,110,8.621909090909092,2383,3,412696740-2016
412696740,2018,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,562,189,1,0,0,25528,5880.340277777772,4155.251666666666,19.786912698412696,0,4152.555555555555,70484.01299855435,1439,1784.034375,4,0,2.75,0,0,0,0,0,3,4,27,5.939753086419753,2151.75,4,412696740-2018
412696740,2020,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,0,0,562,189,1,0,0,35530,6843.612222222225,2862.5072222222234,11.181668836805557,0,2841.301944444445,23774.301872555978,838,1513.981125,18,0,6.055555555555555,0,0,0,0,0,1,1,135,39.35467695473252,6095,1,412696740-2020
413270220,2016,CHN,drifting_longlines,1184.8,619,52.575,A,0,2017,1,1,0,451,244,1,0,0,27514,5516.665833333333,3772.598611111112,18.050711057947904,1340.0888888888887,2432.509722222221,64398.55685848364,1010,1553.6955,2,0,8,0,0,0,0,0,3,3,18,10.727067901234568,1939.3333333333335,3,413270220-2016
413270220,2015,CHN,drifting_longlines,1184.8,619,52.575,A,0,2017,1,1,0,451,244,1,0,0,26330,6622.66111111111,4980.653055555553,18.311224468954247,2762.516944444445,2218.136111111111,67043.48957359866,992,1447.300375,5,0,3.6,0,0,0,0,0,0,0,46,6.137844202898551,6622.66111111111,1,413270220-2015
413270220,2018,CHN,drifting_longlines,1184.8,619,52.575,A,0,2017,1,0,0,451,244,1,0,0,111867,8353.627777777781,5725.405277777781,17.891891493055564,1242.6861111111116,4482.335555555557,102404.77442254532,1577,2598.37075,5,0,2.6,2,244.26396100000002,185.5,1.617013888888889,33.98261759354917,4,0,11,16.05636363636364,1491.25,4,413270220-2018
413270220,2020,CHN,drifting_longlines,1184.8,619,52.575,B,0,2017,1,0,0,451,244,1,0,0,103804,8780.770555555555,6903.209166666668,19.723454761904776,1247.4958333333334,5655.713333333338,103528.00409252795,1465,1471.488,7,0,4.285714285714286,0,0,0,0,0,0,0,24,10.611041666666665,8780.770555555555,1,413270220-2020
413270220,2019,CHN,drifting_longlines,1184.8,619,52.575,A,0,2017,1,0,0,451,244,1,0,0,64089,6679.045277777784,3750.176944444443,17.943430356193513,912.4450000000002,2833.5563888888883,83727.18692790397,1185,1215.043125,1,0,3,1,310.27646899999996,209,2.3180555555555555,709.2396204691826,3,3,3,6.485555555555556,415,3,413270220-2019
413270430,2019,CHN,drifting_longlines,738.67408,509,52.585,A,0,2017,1,0,0,495,91,1,0,0,39945,5608.683055555558,3374.5608333333325,15.843008607198758,2228.853055555556,1145.7077777777781,71402.57176025449,1030,1275.154625,3,0,9,5,565.9741936,463.4,4.599444444444445,789.5926592324344,3,3,7,3.7849999999999997,1105.5,4,413270430-2019
413270430,2018,CHN,drifting_longlines,738.67408,509,52.585,A,0,2017,1,0,0,495,91,1,0,0,80767,7631.82111111111,5084.893055555554,17.354583807356835,1228.8105555555558,3856.0825000000023,97709.83466871195,1615,2504.86025,2,0,6,3,426.72327099999995,387.3333333333333,4.432175925925927,392.90192432281134,3,1,13,10.269722222222224,2843,3,413270430-2018
413270430,2015,CHN,drifting_longlines,738.67408,509,52.585,A,0,2017,1,1,0,495,91,1,0,0,17925,2970.0905555555564,2004.8116666666665,18.91331761006291,184.495,1812.5313888888888,34939.89590615428,1132,1606.151125,1,0,4,0,0,0,0,0,2,0,34,7.136217320261438,4905.5,2,413270430-2015
413270430,2016,CHN,drifting_longlines,738.67408,509,52.585,A,0,2017,1,1,0,495,91,1,0,0,26908,5681.088333333335,3626.03638888889,18.500185657596383,486.3816666666667,3139.654722222222,73871.27801295514,1054,1588.596375,3,0,2.3333333333333335,0,0,0,0,0,2,2,6,8.993935185185185,3008,2,413270430-2016
413270430,2020,CHN,drifting_longlines,738.67408,509,52.585,A,0,2017,1,0,0,495,91,1,0,0,110143,7497.461944444446,5108.5327777777775,17.142727442207306,842.869722222223,4265.663055555555,92090.7980105866,1433,1440.00925,8,0,5.875,0,0,0,0,0,0,0,12,10.72511574074074,7497.461944444446,1,413270430-2020
413300480,2016,CHN,drifting_longlines,776.586,573,51.65,B,0,2020,1,1,0,577,199,1,0,0,8219,8509.78638888888,7209.966111111111,21.20578267973857,0,7209.966111111111,58631.19176085023,964,1792.416,2,0,2,0,0,0,0,0,1,1,246,11.439271680216804,12454,1,413300480-2016
413300480,2018,CHN,drifting_longlines,776.586,573,51.65,B,0,2020,1,1,0,577,199,1,0,0,38629,6123.727777777779,4354.566666666664,20.16003086419754,0.8813888888888888,4353.685277777775,73482.77860145878,1638,1785.186125,4,0,3.25,4,1055.96390625,980.75,3.7810763888888896,1001.8170528765255,1,2,27,8.41045267489712,3987,2,413300480-2018
413300480,2017,CHN,drifting_longlines,776.586,573,51.65,B,0,2020,1,1,0,577,199,1,0,0,11113,7419.710833333327,5982.7330555555545,20.418884148653763,0,5982.7330555555545,66398.55817409157,2031,2095.157,2,0,3,8,1064.900914,896.25,5.639149305555556,405.107921584262,0,0,142,9.624598982785603,7419.710833333327,1,413300480-2017
413300480,2019,CHN,drifting_longlines,776.586,573,51.65,B,0,2020,1,1,0,577,199,1,0,0,25337,8602.894444444446,7118.700277777776,21.186607969576706,0,7118.700277777776,78837.79579580833,2097,2556.89325,11,0,19.636363636363637,0,0,0,0,0,1,1,134,15.123847429519065,13266,1,413300480-2019
413300480,2015,CHN,set_longlines,776.586,573,51.65,B,0,2020,1,1,0,577,199,1,0,0,216,270.2125,0,0,0,0,4829.960937504075,809,1228.294125,0,0,0,0,0,0,0,0,1,0,0,0,6130,1,413300480-2015
416001769,2016,TWN,drifting_longlines,746,97.62333333333333,28.3,B,0,2015,1,0,0,341,228,1,0,0,520,2627.6208333333334,2027.7438888888894,19.68683387270765,0,2027.7438888888894,11823.558525005961,874,1793.223875,0,0,0,0,0,0,0,0,1,1,70,22.122845238095234,13057,1,416001769-2016
416001769,2020,TWN,drifting_longlines,746,97.62333333333333,28.3,B,0,2015,1,0,0,341,228,1,0,0,2720,5577.178888888888,4680.420000000001,21.37178082191781,0,4680.420000000001,42161.078459691045,1280,1287.50775,0,0,0,0,0,0,0,0,1,1,96,10.275034722222223,5191,1,416001769-2020
416001769,2017,TWN,drifting_longlines,746,97.62333333333333,28.3,B,0,2015,1,0,0,341,228,1,0,0,1719,5452.795277777779,2192.5424999999996,20.68436320754716,0,2192.5424999999996,32732.895964442265,992,1033.028188,0,0,0,0,0,0,0,0,1,1,138,14.928921095008052,6949,1,416001769-2017
416001769,2014,TWN,drifting_longlines,746,97.62333333333333,28.3,B,0,2015,1,1,0,341,228,1,0,0,1509,5157.864444444442,2556.189722222223,20.127478127734022,0,2556.189722222223,29476.13053028975,1504,2063.95725,0,0,0,0,0,0,0,0,3,0,94,20.02132978723405,2450.6666666666665,3,416001769-2014
416001769,2019,TWN,drifting_longlines,746,97.62333333333333,28.3,B,0,2015,1,0,0,341,228,1,0,0,5844,6769.595833333333,6127.9716666666645,22.696191358024688,0,6127.9716666666645,49308.95928575139,851,1047.946312,3,0,3.3333333333333335,0,0,0,0,0,0,0,197,6.418736604624935,6769.595833333333,1,416001769-2019
416001769,2018,TWN,drifting_longlines,746,97.62333333333333,28.3,B,0,2015,1,0,0,341,228,1,0,0,6816,6476.743333333328,5433.303888888886,21.90848342293907,0,5433.303888888886,48319.24717213444,972,1040.984,2,0,8,1,964.734438,807,1.3131944444444443,57.33542585478043,4,4,139,7.600943245403677,1857.5,4,416001769-2018
416002174,2020,TWN,drifting_longlines,500.700795755369,49,25.691796213172417,B,0,2016,1,0,0,405,159,1,0,0,1488,3569.965000000001,2485.347222222222,21.611714975845413,0,2482.3780555555554,22895.328786802558,1105,1129.792375,0,0,0,0,0,0,0,0,0,1,87,14.826229246487866,2012,1,416002174-2020
416002174,2019,TWN,drifting_longlines,500.700795755369,49,25.691796213172417,B,0,2016,1,0,0,405,159,1,0,0,2906,4608.466944444448,3266.1438888888915,20.803464260438794,1.8316666666666666,3263.9352777777804,28793.999317643284,1156,1190.837125,0,0,0,0,0,0,0,0,0,1,189,12.216709288653734,6079,1,416002174-2019
416002174,2018,TWN,drifting_longlines,500.700795755369,49,25.691796213172417,B,0,2016,1,0,0,405,159,1,0,0,12885,6566.8058333333365,5526.198333333335,22.19356760374833,7.182222222222222,5519.016111111113,44410.87184014651,771,889.84675,14,0,9,1,429.91321899999997,422,1.05,34.962321223890065,0,2,213,8.8063080333855,5725.5,2,416002174-2018
416002174,2017,TWN,drifting_longlines,500.700795755369,49,25.691796213172417,B,0,2016,1,0,0,405,159,1,0,0,1996,2061.7288888888884,1425.773611111111,19.531145357686455,7.996388888888889,1417.7772222222222,13805.216873906256,557,692.6951879999999,1,0,10,0,0,0,0,0,0,1,63,9.959171075837745,2123,1,416002174-2017
416002548,2020,TWN,drifting_longlines,740.778,98,29.88,B,0,2018,2,0,0,531,245,1,0,0,131130,7898.379444444445,5748.508732118054,18.724784143707012,7.0024999999999995,5741.506232118054,76073.52651061163,1249,1360.230125,31,0,13.193548387096774,0,0,0,0,0,0,0,34,7.757197712418297,7898.379444444445,1,416002548-2020
416003658,2017,TWN,drifting_longlines,559.5,98.65333333333334,25.95,B,0,2018,1,1,0,545,118,1,0,0,2694,503.02833333333336,144.6230555555556,16.069228395061728,0,144.6230555555556,5841.26896493,728,847.016875,0,0,0,0,0,0,0,0,0,0,6,5.956666666666667,503.02833333333336,1,416003658-2017
416003658,2019,TWN,set_longlines,559.5,98.65333333333334,25.95,B,0,2018,1,0,0,545,118,1,0,0,151,60.23583333333334,26.348888888888887,4.391481481481481,13.81111111111111,0,296.6004227043823,89,77.01160899999999,0,0,0,0,0,0,0,0,0,14,0,0,263.1428571428571,14,416003658-2019
416004203,2014,TWN,drifting_longlines,769.5624,191,36,B,0,2018,1,1,0,543,112,1,0,0,2373,5198.807500000001,3256.4141666666687,18.39782015065914,38.06472222222222,3218.349444444447,36858.42849013219,1693,2506.13625,0,0,0,0,0,0,0,0,1,0,67,17.973606965174127,2579,1,416004203-2014
416004203,2020,TWN,drifting_longlines,769.5624,191,36,B,0,2018,1,0,0,543,112,1,0,0,38229,7574.468888888894,5908.247222222223,21.40669283413849,20.205277777777777,5888.041944444446,69196.18635072483,1489,1655.63025,0,0,0,0,0,0,0,0,3,0,31,8.313055555555552,2068,3,416004203-2020
416004203,2016,TWN,drifting_longlines,769.5624,191,36,B,0,2018,1,1,0,543,112,1,0,0,4417,6340.003888888889,3181.6752777777783,21.07069720382635,0,3181.6752777777783,53258.564316316915,1812,1810.752875,0,0,0,0,0,0,0,0,3,3,89,13.340792759051185,1985.6666666666667,3,416004203-2016
416004203,2015,TWN,drifting_longlines,769.5624,191,36,B,0,2018,1,1,0,543,112,1,0,0,1310,4930.940277777778,2836.7644444444454,18.911762962962953,0,2836.7644444444454,37470.1462348387,1919,1925.91175,0,0,0,0,0,0,0,0,13,0,69,18.180068438003225,501.7692307692308,13,416004203-2015
416004203,2019,TWN,drifting_longlines,769.5624,191,36,B,0,2018,1,0,0,543,112,1,0,0,17843,7393.918888888889,6243.328333333335,22.377520908004794,15.563055555555557,6227.765277777779,64275.61780929889,1480,1491.882875,0,0,0,0,0,0,0,0,3,0,86,5.536686046511626,2191,3,416004203-2019
416004203,2017,TWN,drifting_longlines,769.5624,191,36,B,0,2018,1,1,0,543,112,1,0,0,13594,4494.846944444444,3916.190833333335,22.636941233140668,1.151111111111111,3915.0397222222236,42460.815293793254,1117,1139.922375,0,0,0,0,0,0,0,0,4,0,14,7.000535714285715,1525.75,4,416004203-2017
416004203,2013,TWN,drifting_longlines,769.5624,191,36,B,0,2018,1,1,0,543,112,1,0,0,1043,4403.674444444442,2791.891944444443,19.122547564687974,0.7,2791.1919444444434,28994.77292975854,1697,2506.29925,0,0,0,0,0,0,0,0,2,0,71,18.616146322378718,5884,2,416004203-2013
416004203,2012,TWN,drifting_longlines,769.5624,191,36,B,0,2018,1,1,0,543,112,1,0,0,575,2423.1163888888905,636.7033333333333,18.72656862745098,0,636.7033333333333,14522.94816610821,1461,1598.1415,0,0,0,0,0,0,0,0,1,0,43,20.277403100775192,4396,1,416004203-2012
416004553,2013,TWN,drifting_longlines,447.6,189.75694669306574,23.8,B,0,2017,2,1,0,433,144,1,0,0,3060,5167.911111111115,2986.629166666666,19.77900110375277,2253.138333333334,733.4908333333332,36019.90526600696,576,850.305438,0,0,0,0,0,0,0,0,3,0,142,10.117574334898285,1293.6666666666665,3,416004553-2013
416004553,2018,TWN,drifting_longlines,447.6,189.75694669306574,23.8,B,0,2017,2,0,0,433,144,1,0,0,25372,7982.867222222223,5705.534166666667,19.606646620847645,0.4002777777777778,5705.1338888888895,67106.66958980917,2135,2558.5765,1,0,5,0,0,0,0,0,1,0,151,6.884451802796173,4575,1,416004553-2018
416004553,2019,TWN,drifting_longlines,447.6,189.75694669306574,23.8,B,0,2017,2,0,0,433,144,1,0,0,25852,7787.656111111115,5422.093888888892,20.081829218106982,94.09416666666665,5327.9997222222255,53445.08372196011,2124,2540.0705,2,0,3.5,0,0,0,0,0,10,0,172,10.930923772609818,347.70000000000005,10,416004553-2019
